run_id,provider,voice_id,sample_id,stage,min_ms,max_ms,mean_ms,median_ms,p95_ms,count,timestamp
803bc381,edge,edge:ar-SA-female,msa-1,preprocessing_ms,0.21,0.42,0.33,0.36,0.42,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,msa-1,provider_ttfa_ms,1213.62,1454.49,1332.85,1330.43,1454.49,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,msa-1,backend_ttfa_ms,1733.91,1976.96,1837.71,1802.24,1976.96,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,msa-1,total_generation_ms,1733.92,1976.96,1837.71,1802.24,1976.96,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,msa-2,preprocessing_ms,0.33,0.46,0.38,0.34,0.46,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,msa-2,provider_ttfa_ms,1307.58,1590.96,1411.19,1335.03,1590.96,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,msa-2,backend_ttfa_ms,1972.23,2506.51,2193.84,2102.78,2506.51,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,msa-2,total_generation_ms,1972.23,2506.51,2193.84,2102.78,2506.51,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dialect-egyptian-1,preprocessing_ms,0.37,0.46,0.42,0.43,0.46,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dialect-egyptian-1,provider_ttfa_ms,1314.46,2267.88,1684.58,1471.41,2267.88,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dialect-egyptian-1,backend_ttfa_ms,1764.57,3131.19,2283.85,1955.80,3131.19,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dialect-egyptian-1,total_generation_ms,1764.58,3131.19,2283.86,1955.80,3131.19,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dialect-gulf-1,preprocessing_ms,0.41,0.45,0.43,0.42,0.45,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dialect-gulf-1,provider_ttfa_ms,1352.95,1557.37,1450.16,1440.15,1557.37,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dialect-gulf-1,backend_ttfa_ms,1898.94,2400.44,2166.62,2200.46,2400.44,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dialect-gulf-1,total_generation_ms,1898.94,2400.44,2166.62,2200.47,2400.44,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,pronunciation-1,preprocessing_ms,0.23,0.46,0.33,0.30,0.46,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,pronunciation-1,provider_ttfa_ms,1296.76,1385.62,1342.39,1344.79,1385.62,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,pronunciation-1,backend_ttfa_ms,1809.06,2226.62,1965.77,1861.64,2226.62,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,pronunciation-1,total_generation_ms,1809.06,2226.62,1965.77,1861.64,2226.62,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,numbers-1,preprocessing_ms,0.34,0.69,0.56,0.66,0.69,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,numbers-1,provider_ttfa_ms,1312.52,1382.31,1346.58,1344.91,1382.31,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,numbers-1,backend_ttfa_ms,1875.29,3406.32,2447.30,2060.28,3406.32,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,numbers-1,total_generation_ms,1875.29,3406.32,2447.30,2060.28,3406.32,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dates-1,preprocessing_ms,0.26,0.65,0.51,0.60,0.65,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dates-1,provider_ttfa_ms,1243.49,1342.18,1303.15,1323.78,1342.18,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dates-1,backend_ttfa_ms,1961.13,2335.96,2099.03,2000.00,2335.96,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,dates-1,total_generation_ms,1961.13,2335.97,2099.03,2000.00,2335.97,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,currencies-1,preprocessing_ms,0.31,0.69,0.44,0.33,0.69,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,currencies-1,provider_ttfa_ms,1362.51,2312.37,1691.01,1398.17,2312.37,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,currencies-1,backend_ttfa_ms,1890.98,3069.39,2334.95,2044.48,3069.39,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,currencies-1,total_generation_ms,1890.98,3069.40,2334.95,2044.48,3069.40,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,abbreviations-1,preprocessing_ms,0.28,0.49,0.36,0.31,0.49,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,abbreviations-1,provider_ttfa_ms,1387.57,1527.00,1463.21,1475.06,1527.00,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,abbreviations-1,backend_ttfa_ms,2004.59,2266.28,2107.16,2050.60,2266.28,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,abbreviations-1,total_generation_ms,2004.59,2266.28,2107.16,2050.61,2266.28,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,code-switching-1,preprocessing_ms,0.51,0.52,0.52,0.52,0.52,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,code-switching-1,provider_ttfa_ms,1366.77,1549.01,1436.65,1394.17,1549.01,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,code-switching-1,backend_ttfa_ms,1894.55,2602.69,2142.06,1928.93,2602.69,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,code-switching-1,total_generation_ms,1894.55,2602.69,2142.06,1928.94,2602.69,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,emotion-1,preprocessing_ms,0.25,0.44,0.38,0.43,0.44,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,emotion-1,provider_ttfa_ms,1312.80,1537.81,1389.65,1318.33,1537.81,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,emotion-1,backend_ttfa_ms,1667.15,1894.19,1756.65,1708.63,1894.19,3,2026-09-07T10:00:33.639359+00:00
803bc381,edge,edge:ar-SA-female,emotion-1,total_generation_ms,1667.15,1894.19,1756.66,1708.63,1894.19,3,2026-09-07T10:00:33.639359+00:00
